x,y,prediction,confidence
05698,00888,LGSC,0.97376
05698,00888_copy,LGSC,0.97376
05698,00962,LGSC,0.68264
05698,00962_copy,LGSC,0.68264
05698,01036,EC,0.85583
05698,01036_copy,EC,0.85583
05698,01110,LGSC,0.83272
05698,01110_copy,LGSC,0.83272
05698,01184,LGSC,0.98801
05698,01258,LGSC,0.99665
05698,01258_copy,LGSC,0.99665
05698,01332,LGSC,0.64718
05698,01332_copy,LGSC,0.64718
05698,01406,LGSC,0.90413
05698,01406_copy,LGSC,0.90413
05698,01554,LGSC,0.98534
05698,01554_copy,LGSC,0.98534
05698,01628,LGSC,0.99876
05698,01702,LGSC,0.99896
05698,01776,LGSC,0.99015
05698,01850,LGSC,0.99165
05698,01924,LGSC,0.95916
05698,01998,LGSC,0.99455
05698,02072,LGSC,0.99533
05698,02146,LGSC,0.90932
05772,00592,EC,0.99269
05772,00592_copy,EC,0.99269
05772,00666,EC,0.96714
05772,00666_copy,EC,0.96714
05772,00740,EC,0.99856
05772,00740_copy,EC,0.99856
05772,00814,EC,0.85547
05772,00814_copy,EC,0.85547
05772,00888,EC,0.69465
05772,00888_copy,EC,0.69465
05772,00962,EC,0.68692
05772,00962_copy,EC,0.68692
05772,01036,LGSC,0.50186
05772,01110,MC,0.56739
05772,01110_copy,MC,0.56739
05772,01184,LGSC,0.58032
05772,01184_copy,LGSC,0.58032
05772,01258,LGSC,0.67862
05772,01258_copy,LGSC,0.67862
05772,01332,LGSC,0.62470
05772,01332_copy,LGSC,0.62470
05772,01406,LGSC,0.99980
05772,01406_copy,LGSC,0.99980
05772,01480,LGSC,0.99833
05772,01480_copy,LGSC,0.99833
05772,01554,LGSC,0.98822
05772,01554_copy,LGSC,0.98822
05772,01628,LGSC,0.99646
05772,01702,LGSC,0.99752
05772,01776,LGSC,0.97780
05772,01850,LGSC,0.99775
05772,01924,LGSC,0.99951
05772,01998,LGSC,0.94849
05772,02072,LGSC,0.97760
05846,00592,EC,0.99977
05846,00592_copy,EC,0.99977
05846,00666,EC,0.99711
05846,00666_copy,EC,0.99711
05846,00740,EC,0.99444
05846,00740_copy,EC,0.99444
05846,00814,EC,0.90376
05846,00814_copy,EC,0.90376
05846,00888,EC,0.99929
05846,00962,EC,0.99788
05846,01036,EC,0.98680
05846,01110,LGSC,0.82668
05846,01110_copy,LGSC,0.82668
05846,01184,LGSC,0.40340
05846,01184_copy,LGSC,0.40340
05846,01258,LGSC,0.63702
05846,01258_copy,LGSC,0.63702
05846,01332,MC,0.93582
05846,01332_copy,MC,0.93582
05846,01406,LGSC,0.89519
05846,01406_copy,LGSC,0.89519
05846,01480,LGSC,0.99052
05846,01480_copy,LGSC,0.99052
05846,01554,LGSC,0.98138
05846,01554_copy,LGSC,0.98138
05846,01628,LGSC,0.99966
05846,01628_copy,LGSC,0.99966
05846,01702,LGSC,0.99986
05846,01776,LGSC,0.99778
05846,01998,LGSC,0.99898
05846,02072,LGSC,0.99927
05846,02146,LGSC,0.68902
05920,00592,EC,0.99905
05920,00592_copy,EC,0.99905
05920,00666,EC,0.99310
05920,00666_copy,EC,0.99310
05920,00740,EC,0.98569
05920,00814,EC,0.81509
05920,00888,EC,0.91407
05920,00962,EC,0.98830
05920,01036,EC,0.95062
05920,01110,EC,0.96930
05920,01110_copy,EC,0.96930
05920,01184,LGSC,0.75989
05920,01184_copy,LGSC,0.75989
05920,01258,MC,0.91527
05920,01258_copy,MC,0.91527
05920,01332,MC,0.91017
05920,01332_copy,MC,0.91017
05920,01406,LGSC,0.58197
05920,01406_copy,LGSC,0.58197
05920,01480,LGSC,0.68428
05920,01480_copy,LGSC,0.68428
05920,01554,LGSC,0.99212
05920,01554_copy,LGSC,0.99212
05920,01628,LGSC,0.99869
05920,01702,LGSC,0.97210
05920,01776,LGSC,0.99750
05920,02072,LGSC,0.99597
05994,00592,EC,0.99615
05994,00592_copy,EC,0.99615
05994,00666,EC,0.94412
05994,00666_copy,EC,0.94412
05994,00740,EC,0.99435
05994,00740_copy,EC,0.99435
05994,00814,EC,0.91213
05994,00888,EC,0.95621
05994,00962,EC,0.50174
05994,01036,EC,0.95728
05994,01110,EC,0.97637
05994,01110_copy,EC,0.97637
05994,01184,EC,0.99119
05994,01184_copy,EC,0.99119
05994,01258,MC,0.63411
05994,01258_copy,MC,0.63411
05994,01332,MC,0.96597
05994,01332_copy,MC,0.96597
05994,01406,EC,0.43135
05994,01406_copy,EC,0.43135
05994,01480,MC,0.61457
05994,01480_copy,MC,0.61457
05994,01554,LGSC,0.98763
05994,01554_copy,LGSC,0.98763
05994,01628,LGSC,0.83319
05994,01628_copy,LGSC,0.83319
05994,01702,LGSC,0.88931
05994,01702_copy,LGSC,0.88931
05994,01776,LGSC,0.98510
06068,00666,EC,0.99981
06068,00666_copy,EC,0.99981
06068,00740,EC,0.99978
06068,00740_copy,EC,0.99978
06068,00814,EC,0.99931
06068,00888,LGSC,0.65228
06068,00962,LGSC,0.50843
06068,01036,LGSC,0.58986
06068,01110,EC,0.87931
06068,01184,LGSC,0.54987
06068,01184_copy,LGSC,0.54987
06068,01332,MC,0.62264
06068,01332_copy,MC,0.62264
06068,01406,MC,0.74954
06068,01406_copy,MC,0.74954
06068,01480,LGSC,0.76525
06068,01480_copy,LGSC,0.76525
06068,01554,LGSC,0.98773
06068,01554_copy,LGSC,0.98773
06068,01628,LGSC,0.99310
06068,01628_copy,LGSC,0.99310
06068,01702,EC,0.54041
06068,01702_copy,EC,0.54041
06068,01776,EC,0.97374
06068,01850,EC,0.85856
06068,01924,EC,0.73978
06068,01924_copy,EC,0.73978
06142,00666,EC,0.99671
06142,00666_copy,EC,0.99671
06142,00740,EC,0.98747
06142,00740_copy,EC,0.98747
06142,00814,EC,0.99223
06142,00814_copy,EC,0.99223
06142,00888,EC,0.62513
06142,00962,EC,0.69526
06142,01036,LGSC,0.89522
06142,01110,LGSC,0.81879
06142,01184,LGSC,0.52891
06142,01184_copy,LGSC,0.52891
06142,01406,MC,0.61299
06142,01406_copy,MC,0.61299
06142,01480,LGSC,0.65693
06142,01480_copy,LGSC,0.65693
06142,01554,LGSC,0.99249
06142,01554_copy,LGSC,0.99249
06142,01628,LGSC,0.99894
06142,01628_copy,LGSC,0.99894
06142,01702,LGSC,0.86485
06142,01702_copy,LGSC,0.86485
06142,01776,LGSC,0.48381
06142,01850,LGSC,0.80024
06142,01924,EC,0.40870
06216,00666,EC,0.98963
06216,00666_copy,EC,0.98963
06216,00740,EC,0.98209
06216,00740_copy,EC,0.98209
06216,00814,EC,0.97987
06216,00814_copy,EC,0.97987
06216,00888,EC,0.99857
06216,00888_copy,EC,0.99857
06216,00962,EC,0.93114
06216,00962_copy,EC,0.93114
06216,01036,EC,0.54698
06216,01036_copy,EC,0.54698
06216,01110,EC,0.91022
06216,01110_copy,EC,0.91022
06216,01406,LGSC,0.55930
06216,01406_copy,LGSC,0.55930
06216,01480,LGSC,0.97547
06216,01480_copy,LGSC,0.97547
06216,01554,LGSC,0.99897
06216,01554_copy,LGSC,0.99897
06216,01628,LGSC,0.99551
06216,01628_copy,LGSC,0.99551
06216,01702,LGSC,0.99760
06216,01702_copy,LGSC,0.99760
06216,01776,LGSC,0.87085
06216,01850,LGSC,0.94986
06216,01924,LGSC,0.99919
06216,01924_copy,LGSC,0.99919
06290,00740,LGSC,0.73076
06290,00740_copy,LGSC,0.73076
06290,00814,EC,0.48250
06290,00814_copy,EC,0.48250
06290,01702,LGSC,0.92115
06290,01702_copy,LGSC,0.92115
06290,01776,LGSC,0.88582
06290,01776_copy,LGSC,0.88582
06586,00740,LGSC,0.80086
06586,00740_copy,LGSC,0.80086
06586,00814,LGSC,0.86500
06586,00814_copy,LGSC,0.86500
06660,00666,LGSC,0.54524
06660,00666_copy,LGSC,0.54524
06660,00740,LGSC,0.71209
06660,00740_copy,LGSC,0.71209
06660,00814,LGSC,0.97916
06660,00814_copy,LGSC,0.97916
06660,00888,EC,0.69845
06660,00888_copy,EC,0.69845
06734,00592,LGSC,0.98523
06734,00592_copy,LGSC,0.98523
06734,00666,LGSC,0.96132
06734,00666_copy,LGSC,0.96132
06734,00740,MC,0.46568
06734,00740_copy,MC,0.46568
06734,00814,LGSC,0.94756
06734,00814_copy,LGSC,0.94756
06734,00888,LGSC,0.99368
06734,00888_copy,LGSC,0.99368
06734,00962,LGSC,0.99916
06734,00962_copy,LGSC,0.99916
06808,00518,EC,0.58619
06808,00518_copy,EC,0.58619
06808,00592,MC,0.73503
06808,00592_copy,MC,0.73503
06808,00666,MC,0.97152
06808,00666_copy,MC,0.97152
06808,00740,MC,0.74139
06808,00740_copy,MC,0.74139
06808,00814,LGSC,0.99346
06808,00814_copy,LGSC,0.99346
06808,00888,LGSC,0.97898
06808,00888_copy,LGSC,0.97898
06808,00962,LGSC,0.99336
06808,00962_copy,LGSC,0.99336
06808,01036,LGSC,0.99796
06808,01036_copy,LGSC,0.99796
06882,00518,EC,0.81558
06882,00518_copy,EC,0.81558
06882,00592,MC,0.96437
06882,00592_copy,MC,0.96437
06882,00666,MC,0.99904
06882,00740,MC,0.96245
06882,00814,MC,0.54877
06882,00888,LGSC,0.94420
06882,00888_copy,LGSC,0.94420
06882,00962,MC,0.58332
06882,00962_copy,MC,0.58332
06882,01036,LGSC,0.99962
06882,01036_copy,LGSC,0.99962
06882,01110,MC,0.59034
06882,01110_copy,MC,0.59034
06956,00518,EC,0.72312
06956,00518_copy,EC,0.72312
06956,00592,LGSC,0.53365
06956,00592_copy,LGSC,0.53365
06956,00666,MC,0.98302
06956,00740,MC,0.54232
06956,00814,LGSC,0.99264
06956,00888,LGSC,0.85340
06956,00962,MC,0.68612
06956,01036,LGSC,0.64038
06956,01036_copy,LGSC,0.64038
06956,01110,LGSC,0.94940
06956,01110_copy,LGSC,0.94940
06956,01184,MC,0.63797
06956,01184_copy,MC,0.63797
06956,01258,LGSC,0.92174
06956,01258_copy,LGSC,0.92174
06956,01332,LGSC,0.79161
06956,01332_copy,LGSC,0.79161
06956,01406,LGSC,0.84253
06956,01406_copy,LGSC,0.84253
06956,01480,LGSC,0.96520
06956,01480_copy,LGSC,0.96520
06956,01554,EC,0.66644
06956,01554_copy,EC,0.66644
07030,00592,LGSC,0.44836
07030,00592_copy,LGSC,0.44836
07030,00666,MC,0.95683
07030,00666_copy,MC,0.95683
07030,00740,MC,0.94581
07030,00740_copy,MC,0.94581
07030,00814,MC,0.98004
07030,00888,MC,0.55860
07030,00962,MC,0.69334
07030,01036,LGSC,0.64497
07030,01110,MC,0.58456
07030,01110_copy,MC,0.58456
07030,01184,MC,0.49595
07030,01184_copy,MC,0.49595
07030,01258,MC,0.94096
07030,01258_copy,MC,0.94096
07030,01332,MC,0.65335
07030,01332_copy,MC,0.65335
07030,01406,MC,0.77450
07030,01406_copy,MC,0.77450
07030,01480,MC,0.99637
07030,01480_copy,MC,0.99637
07030,01554,LGSC,0.85321
07030,01554_copy,LGSC,0.85321
07104,00592,EC,0.94128
07104,00592_copy,EC,0.94128
07104,00666,EC,0.86878
07104,00666_copy,EC,0.86878
07104,00740,EC,0.90336
07104,00740_copy,EC,0.90336
07104,00814,LGSC,0.89659
07104,00888,LGSC,0.82322
07104,00962,MC,0.59880
07104,01036,MC,0.96054
07104,01110,MC,0.63213
07104,01110_copy,MC,0.63213
07104,01184,MC,0.81325
07104,01184_copy,MC,0.81325
07104,01258,MC,0.62087
07104,01258_copy,MC,0.62087
07104,01332,MC,0.84350
07104,01332_copy,MC,0.84350
07104,01406,LGSC,0.77369
07104,01480,LGSC,0.66680
07104,01554,LGSC,0.50735
07104,01628,LGSC,0.98079
07104,01628_copy,LGSC,0.98079
07178,00666,EC,0.53992
07178,00666_copy,EC,0.53992
07178,00740,MC,0.69119
07178,00740_copy,MC,0.69119
07178,00814,MC,0.56038
07178,00888,LGSC,0.97093
07178,00962,EC,0.60282
07178,01036,EC,0.71843
07178,01110,EC,0.88964
07178,01184,EC,0.75680
07178,01184_copy,EC,0.75680
07178,01258,MC,0.56900
07178,01332,EC,0.71970
07178,01332_copy,EC,0.71970
07178,01406,EC,0.74660
07178,01480,LGSC,0.95595
07178,01554,LGSC,0.99732
07178,01628,LGSC,0.99988
07178,01628_copy,LGSC,0.99988
07252,00666,EC,0.43638
07252,00666_copy,EC,0.43638
07252,00740,EC,0.64292
07252,00740_copy,EC,0.64292
07252,00814,MC,0.79811
07252,00888,MC,0.43587
07252,00962,EC,0.49283
07252,01036,EC,0.96867
07252,01110,MC,0.75881
07252,01184,MC,0.60341
07252,01258,EC,0.97467
07252,01332,EC,0.97923
07252,01406,LGSC,0.51249
07252,01480,LGSC,0.95560
07252,01554,LGSC,0.99984
07252,01628,LGSC,0.99868
07252,01628_copy,LGSC,0.99868
07326,00740,MC,0.83774
07326,00740_copy,MC,0.83774
07326,00814,LGSC,0.67234
07326,00888,MC,0.65555
07326,00962,LGSC,0.59947
07326,00962_copy,LGSC,0.59947
07326,01036,MC,0.54523
07326,01036_copy,MC,0.54523
07326,01110,EC,0.99934
07326,01184,EC,0.99567
07326,01258,EC,0.81516
07326,01332,EC,0.73785
07326,01406,LGSC,0.89316
07326,01480,LGSC,0.99664
07326,01554,LGSC,0.99717
07326,01554_copy,LGSC,0.99717
07326,01628,LGSC,0.64561
07326,01628_copy,LGSC,0.64561
07400,00740,EC,0.64953
07400,00740_copy,EC,0.64953
07400,00814,LGSC,0.58504
07400,00814_copy,LGSC,0.58504
07400,00888,EC,0.37649
07400,00888_copy,EC,0.37649
07400,00962,EC,0.71165
07400,01036,EC,0.54573
07400,01110,EC,0.98070
07400,01184,EC,0.95268
07400,01258,MC,0.79053
07400,01332,MC,0.77338
07400,01406,LGSC,0.98016
07400,01480,LGSC,0.98393
07400,01480_copy,LGSC,0.98393
07400,01554,LGSC,0.98931
07400,01554_copy,LGSC,0.98931
07474,00814,LGSC,0.61768
07474,00814_copy,LGSC,0.61768
07474,00888,EC,0.51981
07474,00888_copy,EC,0.51981
07474,00962,LGSC,0.85855
07474,01036,EC,0.97309
07474,01110,EC,0.98442
07474,01184,EC,0.98274
07474,01258,MC,0.71770
07474,01332,MC,0.97350
07474,01406,LGSC,0.96814
07474,01406_copy,LGSC,0.96814
07474,01480,EC,0.82203
07474,01480_copy,EC,0.82203
07548,00814,EC,0.99175
07548,00814_copy,EC,0.99175
07548,00888,EC,0.99739
07548,00888_copy,EC,0.99739
07548,00962,LGSC,0.94296
07548,00962_copy,LGSC,0.94296
07548,01036,EC,0.72213
07548,01110,EC,0.87691
07548,01110_copy,EC,0.87691
07548,01184,EC,0.99120
07548,01258,EC,0.85940
07548,01258_copy,EC,0.85940
07548,01332,LGSC,0.76047
07548,01332_copy,LGSC,0.76047
07548,01406,EC,0.99695
07548,01406_copy,EC,0.99695
