file_path,label
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00112;02464.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00224;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01456;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01456;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00224;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00560;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00560;02688.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00784;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;02800.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01120;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01120;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00672;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00224;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01008;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00224;02240.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01008;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01120;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00896;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/02240;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01568;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00784;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01344;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01232;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01008;02688.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00784;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00336;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00896;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00560;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;01792.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01792;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00224;01904.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00672;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00224;01792.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00224;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00784;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01792;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00336;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01456;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01008;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00336;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01456;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00336;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01792;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00000;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00000;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01904;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01456;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00896;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00672;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01568;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01120;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01568;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01120;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00560;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01792;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00112;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00224;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01568;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01344;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/02128;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01344;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01456;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01120;01904.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00896;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01008;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01456;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01008;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00336;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00672;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00224;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01456;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00560;02800.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00896;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01680;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00896;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00224;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01008;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00000;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01120;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01456;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00112;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00672;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01008;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00672;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01120;01792.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00784;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00224;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01568;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01232;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00560;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00672;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/02240;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00224;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00560;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00896;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01232;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01904;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01008;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01344;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00784;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00784;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01120;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01792;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01904;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01008;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00112;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00896;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/02016;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00336;01904.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01568;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00112;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01232;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00336;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00112;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01680;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00896;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/02240;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00784;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00000;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01008;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01568;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00672;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00336;02688.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01680;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00000;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00672;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01680;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00336;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00784;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00112;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01232;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00560;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01568;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00672;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01792;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00672;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00000;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00224;02576.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01120;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01344;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/02240;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00672;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01680;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01120;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00784;00336.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/02016;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00560;02912.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01344;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00896;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01792;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00896;02800.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01680;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01792;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00560;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00784;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00000;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/02016;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01008;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00672;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/01008;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00112;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/26_OOU532_SC_1000021_0_0/26_OOU532_SC_1000021_0_0/00448;01120.jpg,no_tumo
