file_path,label
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01998;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01776;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01332;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01702;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00666;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01480;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01258;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00666;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00148;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01554;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01998;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00000;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01850;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01332;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;00962.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00666;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01332;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01776;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01850;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01924;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01702;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00666;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;00370.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01998;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01258;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01924;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02220;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01258;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01998;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01850;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01554;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02072;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01332;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01554;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00666;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01850;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01850;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01332;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00148;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00000;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01850;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01258;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01776;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01258;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02072;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01702;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01924;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01702;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01332;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01554;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01998;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01776;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01628;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00222;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01702;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01628;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01702;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01850;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02146;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00148;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02072;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01480;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01998;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00222;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01480;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02220;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01554;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01628;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01998;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01332;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01628;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;01702.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01702;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01480;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00666;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00222;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01554;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01628;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02072;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01332;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01924;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02072;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01332;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01332;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01258;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02220;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01554;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01924;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01850;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01776;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01332;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01480;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01480;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;02664.jpg,tumourous
